SMILES,Contineous,Binary,Categorical,String
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F,4.362696707137158,,,"[4,6["
CC(C)(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,2.324529427341674,0.0,,"[4,6["
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2ncc(Cl)s2)cc1,,1.0,,"[2,4["
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)c(Cl)c1,,,1.0,"[2,4["
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,,0.0,2.0,"[0,2["
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1Cl,,,1.0,"[4,6["
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1F,,0.0,1.0,
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)nc1,8.510255123996219,,0.0,
CC(C)(C)CC(=O)Nc1ccc(CNc2nccs2)cc1,,,2.0,"[4,6["
CC(C)(C)CCC(c1ccc(C(=O)NCc2nn[nH]n2)cc1)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCC(C(C)(C)C)CC2,,0.0,0.0,"[2,4["
CC(C)(C)CNC(=O)c1ccc(C(=O)Nc2nccs2)cc1,0.0214134151830935,,,
CC(C)(C)Cn1cc2c(C(N)=O)nc(N)nc2n1,,1.0,,
CC(C)(C)Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,,0.0,2.0,"[4,6["
CC(C)(C)Cn1cc2c(Cl)nc(N)nc2n1,7.85887685689045,,,
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,,0.0,,"[4,6["
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,9.563450987346464,,0.0,"[4,6["
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,2.830350750312064,1.0,2.0,"[2,4["
CC(C)(C)NC(=O)COc1ccc2nc(O)c(-c3nccs3)c(CCc3ccccc3)c2c1,6.490840604340634,,,"[4,6["
CC(C)(C)NC(=O)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,1.0,,
CC(C)(C)NC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,3.769639336088944,,,
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)NC3CC(C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,7.846878004500968,1.0,,
CC(C)(C)OC(=O)C1CCCN1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)OCc1ccccc1,,,2.0,
CC(C)(C)OC(=O)N1CCC(Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,,,0.0,"[4,6["
CC(C)(C)OC(=O)N1CCN(CCn2ncc3c2nc(N)n2c(=O)n(Cc4cccc(Cl)c4)nc32)CC1,,,1.0,
CC(C)(C)OC(=O)N1CCN(CCn2ncc3c2nc(N)n2c(=O)n(Cc4ccccc4)nc32)CC1,4.159534468237202,0.0,,"[0,2["
CC(C)(C)OC(=O)N1CCN(c2cccc(-c3cc4nc(-c5ccco5)nn4c(N)n3)c2)CC1,,,1.0,
CC(C)(C)OC(=O)N1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,,,1.0,"[2,4["
CC(C)(C)OC(=O)NCC1CCC(CNc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,2.9099791714811287,,2.0,"[2,4["
CC(C)(C)OC(=O)NCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,5.954771899036427,0.0,1.0,"[0,2["
CC(C)(C)OC(=O)NCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,3.014740294317778,,,"[2,4["
CC(C)(C)OC(=O)NCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,2.0584892756604534,,,"[4,6["
CC(C)(C)OC(=O)NCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,8.269791444312034,0.0,2.0,"[2,4["
CC(C)(C)OC(=O)NCCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,1.0,1.0,"[2,4["
CC(C)(C)OC(=O)NCCCNc1nc(N)n2nc(-c3ccco3)nc2n1,,0.0,1.0,"[2,4["
CC(C)(C)OC(=O)NCCNc1nc(N)n2nc(-c3ccco3)nc2n1,,1.0,,"[4,6["
CC(C)(C)OC(=O)NCCNc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,0.042071894195983,1.0,,"[2,4["
CC(C)(C)OC(=O)NCCOCCOCCNc1nc(N)n2nc(-c3ccco3)nc2n1,,,0.0,
CC(C)(C)OC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,1.7182973511934096,,,"[2,4["
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,,,0.0,
CC(C)(C)c1ccn2c(c1)nc1c2c(=O)[nH]c(=O)n1Cc1ccccc1,,0.0,0.0,"[4,6["
CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)CCC(=O)c4ccccc43)CC2)cc(C(F)(F)F)n1,7.90116723500229,1.0,,"[4,6["
CC(C)(C)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,3.759507103023293,1.0,1.0,
CC(C)(C)n1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,,1.0,0.0,
CC(C)(NC(=O)COc1ccc2nc(O)c(-c3ccccn3)c(CCc3ccccc3)c2c1)c1ccccc1,2.7156477769953846,1.0,1.0,"[2,4["
CC(C)(NC(=O)COc1ccc2nc(O)c(-c3cccnc3)c(CCc3ccccc3)c2c1)c1ccccc1,5.000212439219618,1.0,2.0,"[2,4["
CC(C)(NC(=O)COc1ccc2nc(O)c(-c3ccncc3)c(CCc3ccccc3)c2c1)c1ccccc1,,0.0,,"[4,6["
CC(C)(NC(=O)COc1ccc2nc(O)c(-c3nccs3)c(CCc3ccc(F)cc3)c2c1)c1ccccc1,8.685328136835428,1.0,,"[0,2["
CC(C)(NC(=O)COc1ccc2nc(O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,5.760639110640277,,1.0,
CC(C)(NC(=O)COc1ccc2nc(O)c(-c3nccs3)c(COc3ccccc3)c2c1)c1ccccc1,,0.0,,
CC(C)(NC(=O)NCc1ccc2nc(O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,,,2.0,"[2,4["
CC(C)(O)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,0.2834038497477409,0.0,2.0,"[4,6["
CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,,0.0,0.0,"[4,6["
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,5.826389671347133,,0.0,"[2,4["
CC(C)C(=O)NC1CC(n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C(C)C)cn4)nc32)C(O)C1O,,1.0,0.0,"[4,6["
CC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,,0.0,,"[0,2["
CC(C)C(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,,,2.0,"[4,6["
CC(C)C(=O)Nc1cnc(-c2ccncc2)c(-c2ccco2)n1,1.5158871618234804,0.0,,"[0,2["
CC(C)C(=O)Nc1nc(-c2ccccc2)c(C#N)c(-c2ccccc2)n1,4.6189991744539824,,,"[2,4["
CC(C)C(NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1)C(=O)N1c2ccccc2CC1C(N)=O,,1.0,1.0,
CC(C)C(NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1)C(=O)NC(CCC1CCCCC1)C(=O)N1CCCC(C(N)=O)C1,6.068666063932591,0.0,0.0,
CC(C)C(NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1)C(=O)NC(CCC1CCCCC1)C(=O)N1c2ccccc2CC1C(N)=O,,1.0,0.0,"[2,4["
CC(C)C(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2(CO)CC12)C1CC1,7.978267272651096,1.0,0.0,"[2,4["
CC(C)C(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1,,0.0,1.0,
CC(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,,,1.0,"[0,2["
CC(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.113977245185611,,,"[4,6["
CC(C)CC(=O)Nc1nc(-c2ccccc2)c(-c2ncon2)s1,5.529345294221429,,,
CC(C)CC(CO)Nc1nc(SC(C)c2ccccc2)nc2nc(N)sc12,0.5906997295867467,,2.0,"[4,6["
CC(C)CCNC(=O)C1SC(n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)C(O)C1O,,1.0,,"[4,6["
CC(C)CCNc1ccc(C(=O)Nc2nccs2)cc1,0.4404457880982226,,1.0,
CC(C)CCc1c(-c2nccs2)c(O)nc2ccc(OCC(=O)NC(C)(C)c3ccccc3)cc12,8.190287315109318,0.0,,
CC(C)CCn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(CC(C)C)c1=O,,0.0,,"[4,6["
CC(C)CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC(C)C)c1=O,,1.0,2.0,"[4,6["
CC(C)CCn1c(=O)c2nc[nH]c2n(CC(C)C)c1=O,,,0.0,"[0,2["
CC(C)CCn1cc2c(nc(N)n3nc(-c4ccco4)nc23)n1,8.990130505829462,0.0,,
CC(C)CCn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,7.044272600482234,,,"[4,6["
CC(C)CCn1cc2c(nc(NC(=O)CCCNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,,1.0,,
CC(C)CCn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.134610491087345,,0.0,"[2,4["
CC(C)CCn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,3.2038436659219918,1.0,,"[4,6["
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,2.2015597039217227,,,"[2,4["
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,,1.0,,
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,1.61506541727237,,1.0,
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,,0.0,,"[0,2["
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccc4ccccc4c3)n3nc(-c4ccco4)nc23)n1,7.152182726049584,1.0,2.0,"[2,4["
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,,1.0,0.0,"[4,6["
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc4ccccc34)n3nc(-c4ccco4)nc23)n1,,0.0,,"[2,4["
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,,1.0,2.0,"[4,6["
CC(C)CCn1cc2c(nc(NC(=O)NC(C)(C)C)n3nc(-c4ccco4)nc23)n1,3.414875974720016,,0.0,"[2,4["
CC(C)CCn1cc2c(nc(NC(=O)NC(C)C)n3nc(-c4ccco4)nc23)n1,8.392456669476534,,,"[2,4["
CC(C)CCn1cc2c(nc(NC(=O)NC3CCCCC3)n3nc(-c4ccco4)nc23)n1,6.769997239370706,1.0,1.0,
CC(C)CN1C(C)Cc2cc(O)ccc2C1c1ccc(C=CC(=O)O)cc1,6.708405596288365,,2.0,"[2,4["
CC(C)CNc1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,,0.0,0.0,"[2,4["
CC(C)COc1ccc(-c2c(C#N)c(N)nc(SCC(N)=O)c2C#N)cc1,5.742095780972173,,0.0,"[4,6["
CC(C)Cn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4cc(-c5ccccc5)on4)c3)nc2c1=O,,1.0,1.0,"[4,6["
CC(C)Cn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2c1=O,,1.0,2.0,
CC(C)Cn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2c1=O,,0.0,0.0,"[2,4["
CC(C)Cn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2c1=O,3.702399513166056,0.0,,
CC(C)Cn1c(=O)[nH]c2[nH]c(-c3cnn(Cc4noc(-c5ccc(C(F)(F)F)cc5)n4)c3)nc2c1=O,5.5174095991594605,1.0,0.0,"[2,4["
CC(C)Cn1c(=O)c2c([nH]c3nc(-c4ccccc4)cn32)n(CC(C)C)c1=O,,0.0,,
CC(C)Cn1c(=O)c2c(nc3ccccn32)n(Cc2ccccc2)c1=O,5.945295285951532,,2.0,"[0,2["
CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(Br)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,,0.0,,
CC(C)Cn1c(=O)c2nc(-c3cc(OCC(=O)Nc4ccc(F)cc4)nn3C)[nH]c2n(CC(C)C)c1=O,,,1.0,"[2,4["
CC(C)Cn1c(=O)c2nc(-c3cn[nH]c3)[nH]c2n(C)c1=O,,,0.0,"[0,2["
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(C)c1=O,,0.0,2.0,
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC(C)C)c1=O,8.4076793249246,,2.0,
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(C)c1=O,,,2.0,
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(CC(C)C)c1=O,,1.0,,"[4,6["
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(C)c1=O,2.817090956247995,,,"[0,2["
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CC(C)C)c1=O,,,2.0,
CC(C)Cn1c(=O)c2nc[nH]c2n(CC(C)C)c1=O,0.3515093893661036,0.0,0.0,"[2,4["
CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,,1.0,2.0,"[2,4["
CC(C)Cn1c2ccc(Nc3ncccn3)cc2c2c3c(c4c(c21)CCc1nn(C)cc1-4)C(=O)NC3,,1.0,,"[2,4["
CC(C)Cn1cnc2c(N)nc3ccccc3c21,5.490786757914404,,,"[0,2["
CC(C)Cn1cnc2c(N)ncnc21,,,1.0,"[2,4["
CC(C)Cn1cnc2ncnc(N)c21,,0.0,2.0,
CC(C)N(C)C(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,,0.0,2.0,"[4,6["
CC(C)N(C)c1nc2c(NC3CC4CC3CC4O)ncnc2n1C,3.4097695261526018,0.0,0.0,
CC(C)N(CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O)C(C)C,,,0.0,"[0,2["
CC(C)N1CCC(NC(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,3.15990369690458,0.0,,"[0,2["
CC(C)N1CCN(C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,8.674694171025125,,,"[4,6["
CC(C)N=C(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)NC(C)C,7.951322525742299,,1.0,"[4,6["
CC(C)NC(=O)N1CCC(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)CC1,,0.0,,"[0,2["
CC(C)NC(=O)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,1.4103875888136042,0.0,,"[4,6["
CC(C)NC(=O)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,,1.0,1.0,"[2,4["
CC(C)NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,4.857742438375984,0.0,2.0,"[0,2["
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.9685357181339838,0.0,,
CC(C)NS(=O)(=O)c1ccc(-c2nc3c(=O)n(C)c(=O)n(C)c3[nH]2)cc1,,,0.0,"[4,6["
CC(C)Nc1nc(Cl)nc2c1ncn2C12CC(O)C(O)C1C2,5.753759871424323,,1.0,"[4,6["
CC(C)Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21,3.2393900778854965,1.0,,
CC(C)Nc1nc(N)n2nc(-c3ccco3)nc2n1,3.94154427040501,1.0,,"[4,6["
CC(C)Nc1nc(NC(=O)Cc2ccccc2)n2nc(-c3ccco3)nc2n1,,,2.0,"[4,6["
CC(C)Nc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,7.57214247641095,,2.0,
CC(C)Nc1nc(NC2CCCCC2)n2nc(-c3ccco3)nc2n1,7.638226390317397,,,"[0,2["
CC(C)Nc1nc(NCc2ccccc2)n2nc(-c3ccco3)nc2n1,,,2.0,
CC(C)Nc1ncc(C(=O)O)c2nc(-c3ccco3)nn12,,,1.0,"[4,6["
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,3.553998388944466,1.0,0.0,"[4,6["
CC(C)OC(=O)c1cc2c3ccccc3nc(O)n2n1,,1.0,0.0,"[4,6["
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCCC1,,1.0,1.0,
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1N1CCOCC1,0.331200578995876,,,"[4,6["
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NC1CC1,2.7665969022515213,0.0,,"[4,6["
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccc(Cl)cc1,,1.0,,"[2,4["
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1cccc(Cl)c1,6.727563166551497,0.0,1.0,
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1,,,0.0,"[2,4["
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCCc1ccccc1Cl,1.2931848787421796,,1.0,"[0,2["
CC(C)OC(=O)c1cnc2c(cnn2CC(Cl)c2ccccc2)c1NCc1ccccc1,,1.0,2.0,"[2,4["
CC(C)OC(=O)c1nc2c(O)nc3ccccc3n2n1,6.116949030672574,,1.0,"[4,6["
CC(C)Oc1ccc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc1,,,0.0,"[4,6["
CC(C)Oc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1,,0.0,,
CC(C)Oc1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,3.815521042388828,,1.0,"[0,2["
CC(C)Sc1nc(-n2cccn2)nc(N)c1Br,,,1.0,"[2,4["
CC(C)c1c[nH]c(C(O)O)c1CC(=O)O,3.194271087517433,1.0,2.0,
CC(C)c1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,,1.0,,"[4,6["
CC(C)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,0.5898940383599305,,,"[4,6["
CC(C)c1ccc2c(c1)-c1nc(N)nc(-c3ccc(Br)o3)c1C2,4.9292325309161376,1.0,2.0,
CC(C)c1cn2c(NC(=O)C3CCCC3)nc(-c3ccccc3)nc2n1,7.868205972206903,,,"[2,4["
CC(C)c1nc(N)c2nc(-n3nccn3)n(C)c2n1,4.14471672286655,1.0,,
CC(C)c1nc(N)nc(-c2ccccc2O)n1,0.4400749310414009,,2.0,
CC(C)c1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,2.9077070771613656,,0.0,"[0,2["
CC(C)c1nc2c(=O)n(Cc3ccccc3)nc(-c3ccncc3)c2c2cc(-c3ccccc3)nn12,,1.0,2.0,"[2,4["
CC(C)c1noc(OCC(=O)NCc2ccc3c(c2)OCO3)n1,,0.0,0.0,"[2,4["
CC(C)n1c(=O)n(C)c(=O)c2[nH]cnc21,,0.0,,"[0,2["
CC(C)n1c(Br)nc2c(N)ncnc21,3.906446625931678,,,
CC(C)n1cc(-c2ncc(N)nc2-c2ccc(F)cc2)ccc1=O,5.499569750444751,0.0,1.0,"[4,6["
CC(C)n1cc2c(C(N)=O)nc(N)nc2n1,,1.0,,"[4,6["
CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,,1.0,,"[4,6["
CC(C)n1cc2c(Cl)nc(N)nc2n1,,,0.0,"[4,6["
CC(C)n1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,9.381693825316017,1.0,,"[4,6["
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,,,1.0,"[4,6["
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,,,1.0,"[0,2["
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,0.8126387239893296,,,
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn(C4CC(NC(=O)C(C)(C)C)C(O)C4O)c3n2)c1,8.94570356653636,0.0,,"[2,4["
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn(C4CC(NC(=O)C5CC5)C(O)C4O)c3n2)c1,4.912114667239592,1.0,,"[0,2["
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn(C4CC(NC(=O)C5CCC5)C(O)C4O)c3n2)c1,7.860393358595439,,0.0,"[2,4["
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn(C4CC(NC(=O)CCc5ccccc5)C(O)C4O)c3n2)c1,9.101561036653678,,1.0,"[4,6["
CC(C)n1cnc(CCNc2nc(NCC(c3ccccc3)c3ccccc3)c3ncn(C4CC(NC(=O)Cc5ccccc5)C(O)C4O)c3n2)c1,,0.0,1.0,
CC(C)n1cnc2c(N)ncnc21,3.2789994096768007,0.0,,
CC(C)n1cnc2ncnc(N)c21,,0.0,,"[2,4["
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,5.523454708442809,0.0,0.0,"[4,6["
CC(CCN1CCOCC1)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,5.964443933746214,1.0,2.0,"[0,2["
CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NCC(=O)N(C)C(Cc1ccccc1)C(=O)NCCO,,1.0,1.0,"[0,2["
CC(NC(=O)COc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)c1ccccc1,9.367369186739294,1.0,,"[0,2["
CC(NC(=O)COc1ccc2nc(O)c(-c3nccs3)c(CCc3ccccc3)c2c1)c1ccccc1,3.4085255307370224,,1.0,"[4,6["
CC(NC(=O)OC(C)(C)C)C(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,,0.0,,"[4,6["
CC(NC(=O)c1nc(N)nc2c(F)cccc12)c1cccc2cccnc12,9.7686957015302,,0.0,
CC(NC(=O)n1cnc2c(-c3ccco3)nc(N)nc21)c1ccccc1,6.001591928253525,,2.0,
CC(Nc1nc(Cl)nc2c1ncn2C12CC(O)C(O)C1C2)C1CC1,,1.0,,"[0,2["
CC(Nc1nc(Cl)nc2c1ncn2C1C(O)C(O)C2CC21)C1CC1,,0.0,,
CC(Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12)c1ccccc1,,1.0,2.0,
CC(O)(C#Cc1cn2nc(-c3ccco3)nc2c(N)n1)Cc1ccncc1,,0.0,0.0,"[4,6["
CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,,,0.0,
CC(O)CNc1nc2ccccc2n2nc(-c3ccco3)nc12,,0.0,1.0,"[4,6["
CC(O)CNc1nc2nn(C)cc2c2nc(-c3ccco3)nn12,,0.0,,"[0,2["
CC(O)Cn1c(Br)nc2c(N)ncnc21,,1.0,,"[0,2["
CC(O)Cn1cnc2c(N)ncnc21,,1.0,,
CC(OC(=O)c1nccnc1N)C(=O)NCc1ccc2c(c1)OCO2,4.106868799848068,0.0,2.0,
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)N1CCN(c2ccccc2)CC1,0.1239380711638848,,,"[4,6["
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccc(Br)cc1,4.956266795330114,0.0,2.0,"[2,4["
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccc(F)cc1,0.03916409136272,0.0,,"[4,6["
CC(Oc1ccc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)cc1)C(=O)Nc1ccccc1,,,0.0,"[2,4["
CC(Oc1ccc(Cl)cc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,4.011464123567015,0.0,,"[2,4["
CC(Oc1cccc(Cl)c1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,2.3226712609201017,,,
CC(Oc1ccccc1F)C(=O)Nc1n[nH]c(-c2ccccc2)n1,1.8162860667085132,,0.0,"[4,6["
CC(Sc1ccccc1)C(=O)Nc1n[nH]c(-c2ccccc2)n1,7.056021531722674,1.0,0.0,"[2,4["
CC(Sc1nc(N)c(C#N)c(-c2ccc(OCCO)cc2)c1C#N)c1cccc(C(N)=O)c1,,1.0,2.0,"[2,4["
CC(Sc1nc(N)c(C(=O)Nc2ccccc2)cc1C#N)C(=O)NCc1ccccc1Cl,3.336348537503422,1.0,,"[4,6["
CC(c1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1)N1CCOCC1,5.893660052610439,,2.0,
CC(c1ccccc1)n1c2ccccc2c2c(N)nc(-c3ccccc3)nc21,,,2.0,"[0,2["
CC(c1ccccc1)n1c2ccccc2c2c(N)nc(-c3ccncc3)nc21,,0.0,,"[4,6["
CC(c1ccccc1)n1cnc2c(-c3ccco3)nc(N)nc21,9.043448792468848,1.0,0.0,"[2,4["
CC1(C)C(C=CC=CC=C2N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)CCCCCC(=O)NCCCCNC(=O)COc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)=[N+](CCCS(=O)(=O)O)c2ccc(S(=O)(=O)O)cc21,,1.0,0.0,"[2,4["
CC1(C)CCCN(c2nnc(N)nc2-c2ccccc2)C1,,1.0,2.0,"[4,6["
CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,9.777023798728557,,2.0,"[2,4["
